# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testFourConcatStringsWithConcat

# Run progress: 0,00% complete, ETA 00:42:40
# Fork: 1 of 4
# Warmup Iteration   1: 0,181 us/op
# Warmup Iteration   2: 0,173 us/op
# Warmup Iteration   3: 0,158 us/op
# Warmup Iteration   4: 0,156 us/op
# Warmup Iteration   5: 0,156 us/op
# Warmup Iteration   6: 0,155 us/op
# Warmup Iteration   7: 0,165 us/op
# Warmup Iteration   8: 0,157 us/op
# Warmup Iteration   9: 0,164 us/op
# Warmup Iteration  10: 0,156 us/op
# Warmup Iteration  11: 0,159 us/op
# Warmup Iteration  12: 0,156 us/op
# Warmup Iteration  13: 0,159 us/op
# Warmup Iteration  14: 0,159 us/op
# Warmup Iteration  15: 0,156 us/op
# Warmup Iteration  16: 0,166 us/op
# Warmup Iteration  17: 0,159 us/op
# Warmup Iteration  18: 0,157 us/op
# Warmup Iteration  19: 0,154 us/op
# Warmup Iteration  20: 0,184 us/op
Iteration   7: 0,629 us/op
Iteration   8: 0,624 us/op
Iteration   9: 0,622 us/op
Iteration  10: 0,623 us/op
Iteration  11: 0,625 us/op
Iteration  12: 0,628 us/op
Iteration  13: 0,622 us/op
Iteration  14: 0,617 us/op
Iteration  15: 0,620 us/op
Iteration  16: 0,621 us/op
Iteration  17: 0,616 us/op
Iteration  18: 0,614 us/op
Iteration  19: 0,625 us/op
Iteration  20: 0,623 us/op

# Run progress: 48,44% complete, ETA 00:22:16
# Fork: 4 of 4
# Warmup Iteration   1: 0,640 us/op
# Warmup Iteration   2: 0,621 us/op
# Warmup Iteration   3: 0,572 us/op
# Warmup Iteration   4: 0,574 us/op
# Warmup Iteration   5: 0,614 us/op
# Warmup Iteration   6: 0,577 us/op
# Warmup Iteration   7: 0,576 us/op
# Warmup Iteration   8: 0,576 us/op
# Warmup Iteration   9: 0,576 us/op
# Warmup Iteration  10: 0,567 us/op
# Warmup Iteration  11: 0,594 us/op
# Warmup Iteration  12: 0,574 us/op
# Warmup Iteration  13: 0,575 us/op
# Warmup Iteration  14: 0,574 us/op
# Warmup Iteration  15: 0,572 us/op
# Warmup Iteration  16: 0,585 us/op
# Warmup Iteration  17: 0,590 us/op
# Warmup Iteration  18: 0,570 us/op
# Warmup Iteration  19: 0,579 us/op
# Warmup Iteration  20: 0,610 us/op
Iteration   1: 0,573 us/op
Iteration   2: 0,623 us/op
Iteration   3: 0,579 us/op
Iteration   4: 0,579 us/op
Iteration   5: 0,573 us/op
Iteration   6: 0,588 us/op
Iteration   7: 0,580 us/op
Iteration   8: 0,786 us/op
Iteration   9: 0,746 us/op
Iteration  10: 0,574 us/op
Iteration  11: 0,622 us/op
Iteration  12: 0,574 us/op
Iteration  13: 0,575 us/op
Iteration  14: 0,571 us/op
Iteration  15: 0,570 us/op
Iteration  16: 0,573 us/op
Iteration  17: 0,580 us/op
Iteration  18: 0,576 us/op
Iteration  19: 0,577 us/op
Iteration  20: 0,579 us/op


Result "testLongConcatStringsWithStringBuilder":
  0,600 ±(99.9%) 0,020 us/op [Average]
  (min, avg, max) = (0,567, 0,600, 0,951), stdev = 0,052
  CI (99.9%): [0,580, 0,620] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testThreeConcatStringsWithConcat

# Run progress: 50,00% complete, ETA 00:21:35
# Fork: 1 of 4
# Warmup Iteration   1: 0,057 us/op
# Warmup Iteration   2: 0,050 us/op
# Warmup Iteration   3: 0,046 us/op
# Warmup Iteration   4: 0,046 us/op
# Warmup Iteration   5: 0,046 us/op
# Warmup Iteration   6: 0,047 us/op
# Warmup Iteration   7: 0,047 us/op
# Warmup Iteration   8: 0,046 us/op
# Warmup Iteration   9: 0,046 us/op
# Warmup Iteration  10: 0,047 us/op
# Warmup Iteration  11: 0,047 us/op
# Warmup Iteration  12: 0,047 us/op
# Warmup Iteration  13: 0,047 us/op
# Warmup Iteration  14: 0,046 us/op
# Warmup Iteration  15: 0,046 us/op
# Warmup Iteration  16: 0,047 us/op
# Warmup Iteration  17: 0,047 us/op
# Warmup Iteration  18: 0,047 us/op
# Warmup Iteration  19: 0,048 us/op
# Warmup Iteration  20: 0,047 us/op
Iteration   1: 0,046 us/op
Iteration   2: 0,045 us/op
Iteration   3: 0,046 us/op
Iteration   4: 0,047 us/op
Iteration   5: 0,046 us/op
Iteration   6: 0,047 us/op
Iteration   7: 0,047 us/op
Iteration   8: 0,047 us/op
Iteration   9: 0,047 us/op
Iteration  10: 0,047 us/op
Iteration  11: 0,048 us/op
Iteration  12: 0,047 us/op
Iteration  13: 0,047 us/op
Iteration  14: 0,046 us/op
Iteration  15: 0,048 us/op
Iteration  16: 0,048 us/op
Iteration  17: 0,047 us/op
Iteration  18: 0,047 us/op
Iteration  19: 0,048 us/op
Iteration  20: 0,046 us/op

# Run progress: 51,56% complete, ETA 00:20:55
# Fork: 2 of 4
# Warmup Iteration   1: 0,057 us/op
# Warmup Iteration   2: 0,048 us/op
# Warmup Iteration   3: 0,046 us/op
# Warmup Iteration   4: 0,046 us/op
# Warmup Iteration   5: 0,047 us/op
# Warmup Iteration   6: 0,047 us/op
# Warmup Iteration   7: 0,064 us/op
# Warmup Iteration   8: 0,064 us/op
# Warmup Iteration   9: 0,047 us/op
# Warmup Iteration  10: 0,046 us/op
# Warmup Iteration  11: 0,049 us/op
# Warmup Iteration  12: 0,046 us/op
# Warmup Iteration  13: 0,047 us/op
# Warmup Iteration  14: 0,046 us/op
# Warmup Iteration  15: 0,047 us/op
# Warmup Iteration  16: 0,047 us/op
# Warmup Iteration  17: 0,047 us/op
# Warmup Iteration  18: 0,047 us/op
# Warmup Iteration  19: 0,047 us/op
# Warmup Iteration  20: 0,047 us/op
Iteration   1: 0,046 us/op
Iteration   2: 0,048 us/op
Iteration   3: 0,047 us/op
Iteration   4: 0,046 us/op
Iteration   5: 0,047 us/op
Iteration   6: 0,048 us/op
Iteration   7: 0,046 us/op
Iteration   8: 0,046 us/op
Iteration   9: 0,047 us/op
Iteration  10: 0,047 us/op
Iteration  11: 0,046 us/op
Iteration  12: 0,047 us/op
Iteration  13: 0,047 us/op
Iteration  14: 0,047 us/op
Iteration  15: 0,046 us/op
Iteration  16: 0,046 us/op
Iteration  17: 0,046 us/op
Iteration  18: 0,047 us/op
Iteration  19: 0,047 us/op
Iteration  20: 0,047 us/op

# Run progress: 53,13% complete, ETA 00:20:14
# Fork: 3 of 4
# Warmup Iteration   1: 0,057 us/op
# Warmup Iteration   2: 0,047 us/op
# Warmup Iteration   3: 0,046 us/op
# Warmup Iteration   4: 0,046 us/op
# Warmup Iteration   5: 0,047 us/op
# Warmup Iteration   6: 0,047 us/op
# Warmup Iteration   7: 0,047 us/op
# Warmup Iteration   8: 0,046 us/op
# Warmup Iteration   9: 0,046 us/op
# Warmup Iteration  10: 0,047 us/op
# Warmup Iteration  11: 0,047 us/op
# Warmup Iteration  12: 0,046 us/op
# Warmup Iteration  13: 0,046 us/op
# Warmup Iteration  14: 0,047 us/op
# Warmup Iteration  15: 0,047 us/op
# Warmup Iteration  16: 0,046 us/op
# Warmup Iteration  17: 0,047 us/op
# Warmup Iteration  18: 0,046 us/op
# Warmup Iteration  19: 0,047 us/op
# Warmup Iteration  20: 0,046 us/op
Iteration   1: 0,046 us/op
Iteration   2: 0,046 us/op
Iteration   3: 0,046 us/op
Iteration   4: 0,047 us/op
Iteration   5: 0,047 us/op
Iteration   6: 0,046 us/op
Iteration   7: 0,086 us/op
Iteration   8: 0,049 us/op
Iteration   9: 0,047 us/op
Iteration  10: 0,047 us/op
Iteration  11: 0,048 us/op
Iteration  12: 0,048 us/op
Iteration  13: 0,047 us/op
Iteration  14: 0,047 us/op
Iteration  15: 0,046 us/op
Iteration  16: 0,047 us/op
Iteration  17: 0,047 us/op
Iteration  18: 0,046 us/op
Iteration  19: 0,047 us/op
Iteration  20: 0,047 us/op

# Run progress: 54,69% complete, ETA 00:19:34
# Fork: 4 of 4
# Warmup Iteration   1: 0,059 us/op
# Warmup Iteration   2: 0,049 us/op
# Warmup Iteration   3: 0,046 us/op
# Warmup Iteration   4: 0,047 us/op
# Warmup Iteration   5: 0,047 us/op
# Warmup Iteration   6: 0,047 us/op
# Warmup Iteration   7: 0,047 us/op
# Warmup Iteration   8: 0,047 us/op
# Warmup Iteration   9: 0,047 us/op
# Warmup Iteration  10: 0,047 us/op
# Warmup Iteration  11: 0,047 us/op
# Warmup Iteration  12: 0,047 us/op
# Warmup Iteration  13: 0,046 us/op
# Warmup Iteration  14: 0,047 us/op
# Warmup Iteration  15: 0,047 us/op
# Warmup Iteration  16: 0,046 us/op
# Warmup Iteration  17: 0,047 us/op
# Warmup Iteration  18: 0,047 us/op
# Warmup Iteration  19: 0,046 us/op
# Warmup Iteration  20: 0,047 us/op
Iteration   1: 0,047 us/op
Iteration   2: 0,047 us/op
Iteration   3: 0,047 us/op
Iteration   4: 0,047 us/op
Iteration   5: 0,047 us/op
Iteration   6: 0,047 us/op
Iteration   7: 0,047 us/op
Iteration   8: 0,047 us/op
Iteration   9: 0,047 us/op
Iteration  10: 0,047 us/op
Iteration  11: 0,047 us/op
Iteration  12: 0,046 us/op
Iteration  13: 0,047 us/op
Iteration  14: 0,047 us/op
Iteration  15: 0,047 us/op
Iteration  16: 0,046 us/op
Iteration  17: 0,047 us/op
Iteration  18: 0,046 us/op
Iteration  19: 0,047 us/op
Iteration  20: 0,047 us/op


Result "testThreeConcatStringsWithConcat":
  0,047 ±(99.9%) 0,002 us/op [Average]
  (min, avg, max) = (0,045, 0,047, 0,086), stdev = 0,004
  CI (99.9%): [0,046, 0,049] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testThreeConcatStringsWithPlus

# Run progress: 56,25% complete, ETA 00:18:53
# Fork: 1 of 4
# Warmup Iteration   1: 0,044 us/op
# Warmup Iteration   2: 0,034 us/op
# Warmup Iteration   3: 0,033 us/op
# Warmup Iteration   4: 0,034 us/op
# Warmup Iteration   5: 0,034 us/op
# Warmup Iteration   6: 0,061 us/op
# Warmup Iteration   7: 0,035 us/op
# Warmup Iteration   8: 0,034 us/op
# Warmup Iteration   9: 0,034 us/op
# Warmup Iteration  10: 0,034 us/op
# Warmup Iteration  11: 0,036 us/op
# Warmup Iteration  12: 0,034 us/op
# Warmup Iteration  13: 0,034 us/op
# Warmup Iteration  14: 0,033 us/op
# Warmup Iteration  15: 0,035 us/op
# Warmup Iteration  16: 0,033 us/op
# Warmup Iteration  17: 0,034 us/op
# Warmup Iteration  18: 0,034 us/op
# Warmup Iteration  19: 0,034 us/op
# Warmup Iteration  20: 0,034 us/op
Iteration   1: 0,035 us/op
Iteration   2: 0,034 us/op
Iteration   3: 0,034 us/op
Iteration   4: 0,034 us/op
Iteration   5: 0,034 us/op
Iteration   6: 0,034 us/op
Iteration   7: 0,034 us/op
Iteration   8: 0,033 us/op
Iteration   9: 0,033 us/op
Iteration  10: 0,034 us/op
Iteration  11: 0,034 us/op
Iteration  12: 0,034 us/op
Iteration  13: 0,033 us/op
Iteration  14: 0,033 us/op
Iteration  15: 0,033 us/op
Iteration  16: 0,034 us/op
Iteration  17: 0,034 us/op
Iteration  18: 0,034 us/op
Iteration  19: 0,033 us/op
Iteration  20: 0,033 us/op

# Run progress: 57,81% complete, ETA 00:18:13
# Fork: 2 of 4
# Warmup Iteration   1: 0,045 us/op
# Warmup Iteration   2: 0,034 us/op
# Warmup Iteration   3: 0,034 us/op
# Warmup Iteration   4: 0,034 us/op
# Warmup Iteration   5: 0,034 us/op
# Warmup Iteration   6: 0,033 us/op
# Warmup Iteration   7: 0,033 us/op
# Warmup Iteration   8: 0,034 us/op
# Warmup Iteration   9: 0,033 us/op
# Warmup Iteration  10: 0,033 us/op
# Warmup Iteration  11: 0,034 us/op
# Warmup Iteration  12: 0,034 us/op
# Warmup Iteration  13: 0,034 us/op
# Warmup Iteration  14: 0,034 us/op
# Warmup Iteration  15: 0,034 us/op
# Warmup Iteration  16: 0,034 us/op
# Warmup Iteration  17: 0,034 us/op
# Warmup Iteration  18: 0,034 us/op
# Warmup Iteration  19: 0,034 us/op
# Warmup Iteration  20: 0,034 us/op
Iteration   1: 0,034 us/op
Iteration   2: 0,035 us/op
Iteration   3: 0,033 us/op
Iteration   4: 0,033 us/op
Iteration   5: 0,045 us/op
Iteration   6: 0,048 us/op
Iteration   7: 0,033 us/op
Iteration   8: 0,034 us/op
Iteration   9: 0,034 us/op
Iteration  10: 0,033 us/op
Iteration  11: 0,035 us/op
Iteration  12: 0,034 us/op
Iteration  13: 0,034 us/op
Iteration  14: 0,034 us/op
Iteration  15: 0,034 us/op
Iteration  16: 0,034 us/op
Iteration  17: 0,034 us/op
Iteration  18: 0,034 us/op
Iteration  19: 0,034 us/op
Iteration  20: 0,034 us/op

# Run progress: 59,38% complete, ETA 00:17:32
# Fork: 3 of 4
# Warmup Iteration   1: 0,044 us/op
# Warmup Iteration   2: 0,033 us/op
# Warmup Iteration   3: 0,034 us/op
# Warmup Iteration   4: 0,033 us/op
# Warmup Iteration   5: 0,034 us/op
# Warmup Iteration   6: 0,034 us/op
# Warmup Iteration   7: 0,034 us/op
# Warmup Iteration   8: 0,037 us/op
# Warmup Iteration   9: 0,043 us/op
# Warmup Iteration  10: 0,042 us/op
# Warmup Iteration  11: 0,037 us/op
# Warmup Iteration  12: 0,034 us/op
# Warmup Iteration  13: 0,034 us/op
# Warmup Iteration  14: 0,035 us/op
# Warmup Iteration  15: 0,034 us/op
# Warmup Iteration  16: 0,035 us/op
# Warmup Iteration  17: 0,034 us/op
# Warmup Iteration  18: 0,034 us/op
# Warmup Iteration  19: 0,034 us/op
# Warmup Iteration  20: 0,034 us/op
Iteration   1: 0,034 us/op
Iteration   2: 0,035 us/op
Iteration   3: 0,037 us/op
Iteration   4: 0,036 us/op
Iteration   5: 0,036 us/op
Iteration   6: 0,036 us/op
Iteration   7: 0,036 us/op
Iteration   8: 0,036 us/op
Iteration   9: 0,036 us/op
Iteration  10: 0,036 us/op
Iteration  11: 0,036 us/op
Iteration  12: 0,036 us/op
Iteration  13: 0,036 us/op
Iteration  14: 0,036 us/op
Iteration  15: 0,036 us/op
Iteration  16: 0,036 us/op
Iteration  17: 0,036 us/op
Iteration  18: 0,036 us/op
Iteration  19: 0,034 us/op
Iteration  20: 0,034 us/op

# Run progress: 60,94% complete, ETA 00:16:52
# Fork: 4 of 4
# Warmup Iteration   1: 0,044 us/op
# Warmup Iteration   2: 0,034 us/op
# Warmup Iteration   3: 0,034 us/op
# Warmup Iteration   4: 0,041 us/op
# Warmup Iteration   5: 0,050 us/op
# Warmup Iteration   6: 0,034 us/op
# Warmup Iteration   7: 0,034 us/op
# Warmup Iteration   8: 0,034 us/op
# Warmup Iteration   9: 0,034 us/op
# Warmup Iteration  10: 0,034 us/op
# Warmup Iteration  11: 0,036 us/op
# Warmup Iteration  12: 0,034 us/op
# Warmup Iteration  13: 0,034 us/op
# Warmup Iteration  14: 0,035 us/op
# Warmup Iteration  15: 0,034 us/op
# Warmup Iteration  16: 0,033 us/op
# Warmup Iteration  17: 0,034 us/op
# Warmup Iteration  18: 0,034 us/op
# Warmup Iteration  19: 0,034 us/op
# Warmup Iteration  20: 0,035 us/op
Iteration   1: 0,034 us/op
Iteration   2: 0,034 us/op
Iteration   3: 0,033 us/op
Iteration   4: 0,034 us/op
Iteration   5: 0,034 us/op
Iteration   6: 0,034 us/op
Iteration   7: 0,034 us/op
Iteration   8: 0,034 us/op
Iteration   9: 0,034 us/op
Iteration  10: 0,034 us/op
Iteration  11: 0,034 us/op
Iteration  12: 0,034 us/op
Iteration  13: 0,034 us/op
Iteration  14: 0,034 us/op
Iteration  15: 0,034 us/op
Iteration  16: 0,035 us/op
Iteration  17: 0,034 us/op
Iteration  18: 0,033 us/op
Iteration  19: 0,033 us/op
Iteration  20: 0,034 us/op


Result "testThreeConcatStringsWithPlus":
  0,035 ±(99.9%) 0,001 us/op [Average]
  (min, avg, max) = (0,033, 0,035, 0,048), stdev = 0,002
  CI (99.9%): [0,034, 0,035] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testThreeConcatStringsWithStringBuffer

# Run progress: 62,50% complete, ETA 00:16:11
# Fork: 1 of 4
# Warmup Iteration   1: 0,040 us/op
# Warmup Iteration   2: 0,037 us/op
# Warmup Iteration   3: 0,033 us/op
# Warmup Iteration   4: 0,033 us/op
# Warmup Iteration   5: 0,033 us/op
# Warmup Iteration   6: 0,034 us/op
# Warmup Iteration   7: 0,034 us/op
# Warmup Iteration   8: 0,033 us/op
# Warmup Iteration   9: 0,034 us/op
# Warmup Iteration  10: 0,033 us/op
# Warmup Iteration  11: 0,033 us/op
# Warmup Iteration  12: 0,033 us/op
# Warmup Iteration  13: 0,033 us/op
# Warmup Iteration  14: 0,033 us/op
# Warmup Iteration  15: 0,033 us/op
# Warmup Iteration  16: 0,034 us/op
# Warmup Iteration  17: 0,034 us/op
# Warmup Iteration  18: 0,034 us/op
# Warmup Iteration  19: 0,034 us/op
# Warmup Iteration  20: 0,033 us/op
Iteration   1: 0,034 us/op
Iteration   2: 0,033 us/op
Iteration   3: 0,033 us/op
Iteration   4: 0,067 us/op
Iteration   5: 0,033 us/op
Iteration   6: 0,033 us/op
Iteration   7: 0,033 us/op
Iteration   8: 0,033 us/op
Iteration   9: 0,033 us/op
Iteration  10: 0,033 us/op
Iteration  11: 0,035 us/op
Iteration  12: 0,034 us/op
Iteration  13: 0,034 us/op
Iteration  14: 0,033 us/op
Iteration  15: 0,033 us/op
Iteration  16: 0,033 us/op
Iteration  17: 0,034 us/op
Iteration  18: 0,034 us/op
Iteration  19: 0,034 us/op
Iteration  20: 0,035 us/op

# Run progress: 64,06% complete, ETA 00:15:31
# Fork: 2 of 4
# Warmup Iteration   1: 0,041 us/op
# Warmup Iteration   2: 0,037 us/op
# Warmup Iteration   3: 0,033 us/op
# Warmup Iteration   4: 0,033 us/op
# Warmup Iteration   5: 0,033 us/op
# Warmup Iteration   6: 0,034 us/op
# Warmup Iteration   7: 0,034 us/op
# Warmup Iteration   8: 0,034 us/op
# Warmup Iteration   9: 0,033 us/op
# Warmup Iteration  10: 0,034 us/op
# Warmup Iteration  11: 0,033 us/op
# Warmup Iteration  12: 0,033 us/op
# Warmup Iteration  13: 0,033 us/op
# Warmup Iteration  14: 0,033 us/op
# Warmup Iteration  15: 0,034 us/op
# Warmup Iteration  16: 0,034 us/op
# Warmup Iteration  17: 0,033 us/op
# Warmup Iteration  18: 0,033 us/op
# Warmup Iteration  19: 0,033 us/op
# Warmup Iteration  20: 0,033 us/op
Iteration   1: 0,034 us/op
Iteration   2: 0,033 us/op
Iteration   3: 0,033 us/op
Iteration   4: 0,034 us/op
Iteration   5: 0,034 us/op
Iteration   6: 0,034 us/op
Iteration   7: 0,033 us/op
Iteration   8: 0,034 us/op
Iteration   9: 0,034 us/op
Iteration  10: 0,034 us/op
Iteration  11: 0,033 us/op
Iteration  12: 0,033 us/op
Iteration  13: 0,033 us/op
Iteration  14: 0,033 us/op
Iteration  15: 0,034 us/op
Iteration  16: 0,033 us/op
Iteration  17: 0,033 us/op
Iteration  18: 0,034 us/op
Iteration  19: 0,033 us/op
Iteration  20: 0,033 us/op

# Run progress: 65,63% complete, ETA 00:14:50
# Fork: 3 of 4
# Warmup Iteration   1: 0,040 us/op
# Warmup Iteration   2: 0,037 us/op
# Warmup Iteration   3: 0,054 us/op
# Warmup Iteration   4: 0,037 us/op
# Warmup Iteration   5: 0,033 us/op
# Warmup Iteration   6: 0,033 us/op
# Warmup Iteration   7: 0,033 us/op
# Warmup Iteration   8: 0,034 us/op
# Warmup Iteration   9: 0,033 us/op
# Warmup Iteration  10: 0,034 us/op
# Warmup Iteration  11: 0,035 us/op
# Warmup Iteration  12: 0,035 us/op
# Warmup Iteration  13: 0,034 us/op
# Warmup Iteration  14: 0,033 us/op
# Warmup Iteration  15: 0,033 us/op
# Warmup Iteration  16: 0,033 us/op
# Warmup Iteration  17: 0,033 us/op
# Warmup Iteration  18: 0,034 us/op
# Warmup Iteration  19: 0,035 us/op
# Warmup Iteration  20: 0,033 us/op
Iteration   1: 0,034 us/op
Iteration   2: 0,033 us/op
Iteration   3: 0,033 us/op
Iteration   4: 0,033 us/op
Iteration   5: 0,033 us/op
Iteration   6: 0,033 us/op
Iteration   7: 0,033 us/op
Iteration   8: 0,033 us/op
Iteration   9: 0,034 us/op
Iteration  10: 0,033 us/op
Iteration  11: 0,033 us/op
Iteration  12: 0,033 us/op
Iteration  13: 0,033 us/op
Iteration  14: 0,033 us/op
Iteration  15: 0,033 us/op
Iteration  16: 0,033 us/op
Iteration  17: 0,033 us/op
Iteration  18: 0,033 us/op
Iteration  19: 0,033 us/op
Iteration  20: 0,033 us/op

# Run progress: 67,19% complete, ETA 00:14:10
# Fork: 4 of 4
# Warmup Iteration   1: 0,040 us/op
# Warmup Iteration   2: 0,037 us/op
# Warmup Iteration   3: 0,033 us/op
# Warmup Iteration   4: 0,033 us/op
# Warmup Iteration   5: 0,033 us/op
# Warmup Iteration   6: 0,033 us/op
# Warmup Iteration   7: 0,034 us/op
# Warmup Iteration   8: 0,034 us/op
# Warmup Iteration   9: 0,034 us/op
# Warmup Iteration  10: 0,034 us/op
# Warmup Iteration  11: 0,034 us/op
# Warmup Iteration  12: 0,033 us/op
# Warmup Iteration  13: 0,033 us/op
# Warmup Iteration  14: 0,034 us/op
# Warmup Iteration  15: 0,033 us/op
# Warmup Iteration  16: 0,034 us/op
# Warmup Iteration  17: 0,034 us/op
# Warmup Iteration  18: 0,033 us/op
# Warmup Iteration  19: 0,034 us/op
# Warmup Iteration  20: 0,034 us/op
Iteration   1: 0,033 us/op
Iteration   2: 0,041 us/op
Iteration   3: 0,051 us/op
Iteration   4: 0,033 us/op
Iteration   5: 0,033 us/op
Iteration   6: 0,033 us/op
Iteration   7: 0,033 us/op
Iteration   8: 0,034 us/op
Iteration   9: 0,034 us/op
Iteration  10: 0,034 us/op
Iteration  11: 0,034 us/op
Iteration  12: 0,035 us/op
Iteration  13: 0,033 us/op
Iteration  14: 0,033 us/op
Iteration  15: 0,033 us/op
Iteration  16: 0,033 us/op
Iteration  17: 0,033 us/op
Iteration  18: 0,033 us/op
Iteration  19: 0,034 us/op
Iteration  20: 0,034 us/op


Result "testThreeConcatStringsWithStringBuffer":
  0,034 ±(99.9%) 0,002 us/op [Average]
  (min, avg, max) = (0,033, 0,034, 0,067), stdev = 0,004
  CI (99.9%): [0,033, 0,036] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testThreeConcatStringsWithStringBuilder

# Run progress: 68,75% complete, ETA 00:13:29
# Fork: 1 of 4
# Warmup Iteration   1: 0,040 us/op
# Warmup Iteration   2: 0,036 us/op
# Warmup Iteration   3: 0,036 us/op
# Warmup Iteration   4: 0,035 us/op
# Warmup Iteration   5: 0,035 us/op
# Warmup Iteration   6: 0,035 us/op
# Warmup Iteration   7: 0,035 us/op
# Warmup Iteration   8: 0,035 us/op
# Warmup Iteration   9: 0,035 us/op
# Warmup Iteration  10: 0,035 us/op
# Warmup Iteration  11: 0,035 us/op
# Warmup Iteration  12: 0,035 us/op
# Warmup Iteration  13: 0,034 us/op
# Warmup Iteration  14: 0,035 us/op
# Warmup Iteration  15: 0,035 us/op
# Warmup Iteration  16: 0,034 us/op
# Warmup Iteration  17: 0,035 us/op
# Warmup Iteration  18: 0,035 us/op
# Warmup Iteration  19: 0,035 us/op
# Warmup Iteration  20: 0,035 us/op
Iteration   1: 0,035 us/op
Iteration   2: 0,035 us/op
Iteration   3: 0,034 us/op
Iteration   4: 0,035 us/op
Iteration   5: 0,035 us/op
Iteration   6: 0,035 us/op
Iteration   7: 0,035 us/op
Iteration   8: 0,035 us/op
Iteration   9: 0,035 us/op
Iteration  10: 0,035 us/op
Iteration  11: 0,035 us/op
Iteration  12: 0,035 us/op
Iteration  13: 0,035 us/op
Iteration  14: 0,034 us/op
Iteration  15: 0,035 us/op
Iteration  16: 0,034 us/op
Iteration  17: 0,035 us/op
Iteration  18: 0,035 us/op
Iteration  19: 0,035 us/op
Iteration  20: 0,035 us/op

# Run progress: 70,31% complete, ETA 00:12:49
# Fork: 2 of 4
# Warmup Iteration   1: 0,051 us/op
# Warmup Iteration   2: 0,062 us/op
# Warmup Iteration   3: 0,034 us/op
# Warmup Iteration   4: 0,038 us/op
# Warmup Iteration   5: 0,046 us/op
# Warmup Iteration   6: 0,037 us/op
# Warmup Iteration   7: 0,035 us/op
# Warmup Iteration   8: 0,035 us/op
# Warmup Iteration   9: 0,035 us/op
# Warmup Iteration  10: 0,035 us/op
# Warmup Iteration  11: 0,036 us/op
# Warmup Iteration  12: 0,037 us/op
# Warmup Iteration  13: 0,034 us/op
# Warmup Iteration  14: 0,035 us/op
# Warmup Iteration  15: 0,034 us/op
# Warmup Iteration  16: 0,034 us/op
# Warmup Iteration  17: 0,035 us/op
# Warmup Iteration  18: 0,035 us/op
# Warmup Iteration  19: 0,034 us/op
# Warmup Iteration  20: 0,035 us/op
Iteration   1: 0,034 us/op
Iteration   2: 0,034 us/op
Iteration   3: 0,035 us/op
Iteration   4: 0,034 us/op
Iteration   5: 0,035 us/op
Iteration   6: 0,035 us/op
Iteration   7: 0,035 us/op
Iteration   8: 0,036 us/op
Iteration   9: 0,034 us/op
Iteration  10: 0,035 us/op
Iteration  11: 0,034 us/op
Iteration  12: 0,035 us/op
Iteration  13: 0,034 us/op
Iteration  14: 0,036 us/op
Iteration  15: 0,034 us/op
Iteration  16: 0,034 us/op
Iteration  17: 0,035 us/op
Iteration  18: 0,034 us/op
Iteration  19: 0,035 us/op
